"","p_value"
"tada3",0.879217039504998
"taf1",0.881824528740982
"taf10",0.985250385208012
"taf11",0.96640595684803
"taf12",0.631533333333333
"taf13",0.73907394843962
"taf15",0.895230472516876
"taf1b",0.986987277911823
"taf1d",0.997900617152586
"taf2",0.631533333333333
"taf3",0.942333646995564
"taf4a",0.981547471562113
"taf4b",0.934312395075546
"taf5",0.991562533721809
"taf5l",0.846864805520703
"taf6",0.934312395075546
"taf6l",0.747263349514563
"taf7",0.93779183280627
"taf8",0.804194601654332
"tagap1",0.857285067873303
"taldo1",0.926812564366632
"tanc1",0.959794364508393
"tanc2",0.980408890397014
"tango2",0.981547471562113
"tango6",0.827007936507936
"tank",0.91684219160105
"taok1",0.786717147044455
"taok2",0.864466085535277
"taok3",0
"tap1",0.933037850007035
"tap2",0.901454594888526
"tapbp",0.979371733696887
"tapbpl",0.915875979329888
"tapt1",0.784356303418803
"tarbp2",0.876076147009368
"tardbp",0.841628825271471
"tars",0.788290537327627
"tars2",0.981547471562113
"tarsl2",0.94287040748163
"tasp1",0.983007067534216
"tat",0
"tatdn1",0.897234324682705
"tatdn2",0.876076147009368
"tatdn3",0.911339053562143
"tax1bp1",0.947058711156393
"tax1bp3",0.864466085535277
"taz",0.936818118948824
"tbc1d1",0.795678954736351
"tbc1d10a",0.944048970432946
"tbc1d10b",0.959794364508393
"tbc1d12",0.901454594888526
"tbc1d13",0.901200146359312
"tbc1d14",0.957853596512473
"tbc1d15",0.980408890397014
"tbc1d16",0.924369894099849
"tbc1d17",0.990620394451669
"tbc1d20",0.804194601654332
"tbc1d22a",0.714943396226415
"tbc1d22b",0.929261396422389
"tbc1d23",0.91824725885905
"tbc1d24",0.91824725885905
"tbc1d2b",0.874359970852563
"tbc1d30",0.771676966292135
"tbc1d31",0.795678954736351
"tbc1d32",0.730736325385694
"tbc1d4",0.843612370466321
"tbc1d5",0.944048970432946
"tbc1d7",0.887852485737571
"tbc1d8",0.892101236021189
"tbc1d8b",0.923025164953199
"tbc1d9b",0.876076147009368
"tbca",0.381975806451613
"tbcb",0.901200146359312
"tbcc",0.897234324682705
"tbccd1",0.446839622641509
"tbcd",0.906304542203147
"tbce",0.980408890397014
"tbcel",0.927244054524362
"tbck",0.830654850746269
"tbk1",0.582058371735791
"tbkbp1",0.96753530991012
"tbl1x",0.883390513469952
"tbl1xr1",0.84445717924228
"tbl2",0.66311
"tbl3",0.94287040748163
"tbp",0.73907394843962
"tbpl1",0.865285941223193
"tbrg1",0.867263928851687
"tbrg4",0.889039536741214
"tbx3",0
"tc2n",0.892101236021189
"tcaim",0.887852485737571
"tcea1",0.969217532845018
"tcea3",0.980408890397014
"tceal8",0.887852485737571
"tceanc2",0.493385416666667
"tceb1",0
"tceb2",0.309575163398693
"tceb3",0.933037850007035
"tcerg1",0.777324945295405
"tcf12",0.885227426255348
"tcf20",0.865285941223193
"tcf24",0.786717147044455
"tcf25",0.559114671163575
"tcf3",0.205934782608696
"tcf4",0.879217039504998
"tcf7l1",0.873583880747852
"tcf7l2",0.631533333333333
"tcirg1",0.913060240963855
"tcn2",0.892101236021189
"tcof1",0.914842962714142
"tcp1",0.957853596512473
"tcp11l2",0.864466085535277
"tcta",0.997900617152586
"tctex1d2",0.91684219160105
"tdg",0.874359970852563
"tdo2",0.651582010582011
"tdp2",0.927244054524362
"tdrd3",0.90034103615356
"tdrd7",0.895230472516876
"tdrkh",0.969987851440472
"tdrp",0.841628825271471
"tead1",0.754486725663717
"tead3",0.91824725885905
"tec",0.381975806451613
"tecpr1",1
"tecpr2",0.974745343757186
"tecr",0.926523414344991
"tef",0.901454594888526
"tefm",0.651582010582011
"telo2",0.89031954887218
"ten1",0.901454594888526
"tenm3",0.493385416666667
"tep1",0.950269592476489
"terf1",0.834060277683711
"terf2",0.986987277911823
"terf2ip",0.874359970852563
"tesk1",0.88146878680801
"tesk2",0.993564436316695
"tet2",0.887852485737571
"tet3",0.989670257917075
"tex10",0.949449697428139
"tex2",0.887852485737571
"tex261",0.832791208791209
"tex264",0.986987277911823
"tex30",0.874359970852563
"tfam",0.867263928851687
"tfap4",0.91824725885905
"tfb1m",0.984030107765804
"tfb2m",0.61512987012987
"tfcp2",0.886510695187166
"tfcp2l1",1
"tfdp2",0.59703781512605
"tfe3",0.93779183280627
"tfeb",0.84445717924228
"tff3",0.66311
"tfg",0.906304542203147
"tfip11",0.94530987394958
"tfpi2",0.848940049443758
"tfpt",0.864466085535277
"tfr2",0.989670257917075
"tfrc",0.873583880747852
"tgds",0.832791208791209
"tgfa",0.985250385208012
"tgfbr1",0.941535496957404
"tgfbr2",0.964115976331361
"tgfbr3",0.873583880747852
"tgfbrap1",0.888631228565665
"tgif1",0.888631228565665
"tgm2",0.59703781512605
"tgoln1",0.582058371735791
"tgs1",0.559114671163575
"tha1",0.834060277683711
"thada",0.84445717924228
"thap1",0.972318071733364
"thap11",0.881824528740982
"thap2",0.864466085535277
"thap3",0.978437000684775
"thap4",0.786717147044455
"thap7",0.96753530991012
"them4",0.59703781512605
"them7",0.957853596512473
"thnsl2",0.90034103615356
"thoc1",0.881824528740982
"thoc2",0.915875979329888
"thoc3",0.923025164953199
"thoc5",0.926350233187904
"thoc6",0.947058711156393
"thoc7",0.895072082602766
"thop1",0.918135689851767
"thpo",0.886510695187166
"thra",0.788290537327627
"thrap3",0.822717121588089
"thrb",0.874359970852563
"thrsp",0.812087441063009
"thtpa",0.874359970852563
"thumpd1",0.493385416666667
"thumpd3",0.926350233187904
"thyn1",0.858877824019025
"tia1",0.827007936507936
"tial1",0.834060277683711
"tiam2",0.89031954887218
"ticam1",0.81766947368421
"tifa",0.985250385208012
"tigar",0.926812564366632
"tigd2",0.730736325385694
"timd2",0.947058711156393
"timm10",0.934662312395775
"timm10b",0.309575163398693
"timm13",0.745201384518565
"timm17a",0.91824725885905
"timm17b",0.446839622641509
"timm21",0.66311
"timm22",0.913485027914059
"timm23",0.974745343757186
"timm44",0.888631228565665
"timm50",0.892101236021189
"timm8b",0.913485027914059
"timm9",0.858877824019025
"timmdc1",0.848940049443758
"tinf2",0.959794364508393
"tiparp",0.526277777777778
"tipin",0.863881447705899
"tiprl",0.786717147044455
"tirap",0.897234324682705
"tjap1",0.786717147044455
"tjp1",0.926523414344991
"tjp2",0.926812564366632
"tjp3",0.837060686895632
"tk1",0.59703781512605
"tk2",0.953265217928139
"tkfc",0.90034103615356
"tkt",0.913485027914059
"tlcd1",0.722867005813953
"tlcd2",0.867263928851687
"tle1",0.771676966292135
"tle2",0.888631228565665
"tle3",0.786717147044455
"tle4",0.895072082602766
"tlk1",0.834060277683711
"tlk2",0.786717147044455
"tln1",0.947899936668778
"tlr12",0.887852485737571
"tlr3",0.947058711156393
"tm2d1",0.985133311206992
"tm2d2",0.985250385208012
"tm2d3",0.670259433962264
"tm4sf1",0.864466085535277
"tm4sf4",0.947058711156393
"tm6sf2",0.846864805520703
"tm7sf2",0.950724971948635
"tm7sf3",0.885227426255348
"tm9sf2",0.926523414344991
"tm9sf3",0.915875979329888
"tm9sf4",0.90034103615356
"tma16",0.795678954736351
"tma7",0.722867005813953
"tmbim1",0.889039536741214
"tmbim4",0.985133311206992
"tmbim6",0.950269592476489
"tmc6",0.993564436316695
"tmc7",0.913060240963855
"tmcc1",0.886594362475226
"tmcc3",0.786717147044455
"tmco1",0.837060686895632
"tmco3",0.991562533721809
"tmco4",0.940344030459614
"tmed1",0.978437000684775
"tmed10",0.631533333333333
"tmed2",0.883916704597178
"tmed3",0.857285067873303
"tmed4",0.914842962714142
"tmed5",0.885227426255348
"tmed7",0.913485027914059
"tmed9",0.788290537327627
"tmem101",0.927244054524362
"tmem104",0.91824725885905
"tmem106b",0.832791208791209
"tmem106c",0.957853596512473
"tmem107",0.985133311206992
"tmem109",0.934662312395775
"tmem11",0.834060277683711
"tmem110",0.827007936507936
"tmem115",0.947058711156393
"tmem120a",0.89031954887218
"tmem123",0.886594362475226
"tmem125",0.929261396422389
"tmem126a",0.927244054524362
"tmem126b",0.98313692668229
"tmem127",0.986987277911823
"tmem128",0.926523414344991
"tmem129",0.933037850007035
"tmem131",0.944048970432946
"tmem135",0.933037850007035
"tmem138",0.913060240963855
"tmem140",0.91684219160105
"tmem141",0.922163604961532
"tmem143",0.887852485737571
"tmem144",0.91824725885905
"tmem147",0.73907394843962
"tmem14a",0.582058371735791
"tmem14c",0.91684219160105
"tmem150a",0.926523414344991
"tmem160",0.745201384518565
"tmem161a",0.957853596512473
"tmem161b",0.887852485737571
"tmem164",0.903814581458146
"tmem165",0.825575597892177
"tmem167",0.897234324682705
"tmem167b",0.825575597892177
"tmem168",0.962840584878745
"tmem170b",0.848940049443758
"tmem175",0.947058711156393
"tmem176a",0.926812564366632
"tmem176b",0.945948644793153
"tmem177",0.91824725885905
"tmem18",0.906304542203147
"tmem180",0.881824528740982
"tmem181a",0.861928076256499
"tmem183a",0.911339053562143
"tmem184a",0.90034103615356
"tmem184b",0.784356303418803
"tmem184c",0.947899936668778
"tmem185b",0.926812564366632
"tmem186",0.947058711156393
"tmem189",0.722867005813953
"tmem19",0.786717147044455
"tmem192",0.651582010582011
"tmem194",0.689978577549272
"tmem199",0.980408890397014
"tmem2",0.651582010582011
"tmem201",0.950724971948635
"tmem203",0.786717147044455
"tmem205",0.881824528740982
"tmem208",0.834060277683711
"tmem209",0.887852485737571
"tmem214",0.96753530991012
"tmem216",0.771676966292135
"tmem218",0.582058371735791
"tmem219",0.981547471562113
"tmem220",0.804194601654332
"tmem222",0.812087441063009
"tmem230",0.886594362475226
"tmem234",0.827007936507936
"tmem237",0.89031954887218
"tmem238",0.993564436316695
"tmem242",0.926523414344991
"tmem243",0.918135689851767
"tmem245",0.897234324682705
"tmem248",0.834060277683711
"tmem25",0.745201384518565
"tmem251",0.98313692668229
"tmem256",0.830654850746269
"tmem258",0
"tmem259",0.834060277683711
"tmem260",0.830654850746269
"tmem261",0.959522488846015
"tmem263",0.955221347761928
"tmem29",0.689978577549272
"tmem30a",0.920362559241706
"tmem30b",0.730736325385694
"tmem33",0.846864805520703
"tmem37",0.942333646995564
"tmem38b",0.788290537327627
"tmem39a",0.926523414344991
"tmem39b",0.887852485737571
"tmem41a",0.897234324682705
"tmem41b",0.933037850007035
"tmem42",0.885227426255348
"tmem43",0.559114671163575
"tmem5",0.898378403755869
"tmem50a",0.913485027914059
"tmem50b",0.830654850746269
"tmem53",0.837060686895632
"tmem55a",0.889039536741214
"tmem55b",0.70362392494136
"tmem56",0.953265217928139
"tmem57",0.926523414344991
"tmem59",0.957853596512473
"tmem60",0.950269592476489
"tmem62",0.876076147009368
"tmem63a",0.788290537327627
"tmem63b",0.90034103615356
"tmem64",0.940344030459614
"tmem65",0.96640595684803
"tmem68",0.950269592476489
"tmem69",0.879217039504998
"tmem70",0.998478283898305
"tmem79",0.985250385208012
"tmem8",0.978437000684775
"tmem80",0.920362559241706
"tmem81",0.876076147009368
"tmem82",0.640067567567568
"tmem86b",0.924369894099849
"tmem87b",0.865285941223193
"tmem9",0.934662312395775
"tmem94",0.747263349514563
"tmem97",0.985250385208012
"tmem9b",0.834060277683711
"tmf1",0.934312395075546
"tmie",0.901454594888526
"tmod3",0.857285067873303
"tmpo",0.962840584878745
"tmprss2",0.867263928851687
"tmprss6",0.965266226881847
"tmsb10",0.834060277683711
"tmsb4x",0.870770326255826
"tmtc3",0.952001240694789
"tmtc4",0.841628825271471
"tmub1",0.73907394843962
"tmub2",0.73907394843962
"tmx1",0.901200146359312
"tmx2",0.94287040748163
"tmx3",0.913485027914059
"tmx4",0.950724971948635
"tnfaip1",0.940344030459614
"tnfaip2",0.942333646995564
"tnfaip3",0.90034103615356
"tnfaip8l1",0.913060240963855
"tnfrsf12a",0.66311
"tnfrsf1a",0.969987851440472
"tnfrsf1b",0.837060686895632
"tnfsf12",0.754486725663717
"tnip1",0.846864805520703
"tnip2",0.91684219160105
"tnk2",0.786717147044455
"tnks",0.911339053562143
"tnks1bp1",0.93779183280627
"tnks2",0.864466085535277
"tnpo1",0.969987851440472
"tnpo2",0.61512987012987
"tnpo3",0.906304542203147
"tnrc18",0.493385416666667
"tnrc6a",0.897234324682705
"tnrc6b",0.493385416666667
"tnrc6c",0.830654850746269
"tns1",0.96235807338353
"tns2",0.942333646995564
"tns3",0.771676966292135
"tob1",0.848940049443758
"tob2",0.874359970852563
"toe1",0.939010801203172
"tollip",0.493385416666667
"tom1",0.830654850746269
"tom1l1",0.926812564366632
"tom1l2",0.983007067534216
"tomm20",0.939010801203172
"tomm22",0.559114671163575
"tomm34",0.881824528740982
"tomm40",0.979371733696887
"tomm40l",0.94530987394958
"tomm5",0.825575597892177
"tomm6",0.923025164953199
"tomm7",0.205934782608696
"tomm70a",0.864466085535277
"tonsl",0.984030107765804
"top1",0.895072082602766
"top1mt",0.827007936507936
"top2b",0.949449697428139
"top3b",0.943525896414343
"topbp1",0.947899936668778
"topors",0.81766947368421
"toporsos",0.59703781512605
"tor1a",0.990620394451669
"tor1aip1",0.559114671163575
"tor1aip2",0.887852485737571
"tor1b",0.874359970852563
"tor2a",0.990620394451669
"tor3a",0.61512987012987
"tox",0.873583880747852
"tox4",0.976709817848551
"tpcn1",0.582058371735791
"tpd52",0.931637685290764
"tpd52l1",0.788290537327627
"tpd52l2",0.762195402298851
"tpgs1",0.70362392494136
"tpgs2",0.94530987394958
"tpi1",0.876076147009368
"tpk1",0.89031954887218
"tpm1",0.800653914590747
"tpm2",0.96640595684803
"tpm3",0.916741935483871
"tpm4",0.640067567567568
"tpmt",0.990620394451669
"tpp1",0.777324945295405
"tpp2",0.927244054524362
"tppp",0.942333646995564
"tpr",0.825575597892177
"tpra1",0.864466085535277
"tprgl",0.896070131855532
"tprkb",0.81766947368421
"tprn",0.950269592476489
"tpst1",0.863881447705899
"tpst2",0.945446183953033
"tpt1",0
"tra2a",0.784356303418803
"tra2b",0.895072082602766
"trabd",0.903814581458146
"tradd",0.876076147009368
"traf2",0.955221347761928
"traf3",0.926350233187904
"traf3ip1",0.947899936668778
"traf3ip2",0.998478283898305
"traf4",0.901200146359312
"traf5",0.91824725885905
"traf6",0.66311
"traf7",0.974745343757186
"trafd1",0.923025164953199
"trak1",0.800653914590747
"trak2",1
"tram1",0.90034103615356
"tram2",0.446839622641509
"trap1",0.945446183953033
"trappc1",0.582058371735791
"trappc10",0.876076147009368
"trappc11",0.993564436316695
"trappc12",0.309575163398693
"trappc13",0.927244054524362
"trappc2",0.934662312395775
"trappc2l",0.974745343757186
"trappc3",0.897234324682705
"trappc4",0.730736325385694
"trappc5",0.93779183280627
"trappc6a",0.874359970852563
"trappc6b",0.947058711156393
"trappc8",0.913485027914059
"trappc9",0.959522488846015
"trf",1
"triap1",0.920362559241706
"trib1",0.841628825271471
"trim11",0.90034103615356
"trim12a",0.949449697428139
"trim12c",0.896070131855532
"trim2",0.933037850007035
"trim21",0.989670257917075
"trim23",0.934312395075546
"trim24",0.800653914590747
"trim25",0.493385416666667
"trim26",0.834060277683711
"trim27",0.526277777777778
"trim28",0.883390513469952
"trim30a",0.964115976331361
"trim30d",0.804194601654332
"trim32",0.931637685290764
"trim33",0.887852485737571
"trim34a",0.957853596512473
"trim37",0.965266226881847
"trim39",0.863881447705899
"trim41",0.901454594888526
"trim44",0.933037850007035
"trim47",0.920362559241706
"trim56",0.984030107765804
"trim65",0.865285941223193
"trim7",0.848940049443758
"trim8",0.834060277683711
"trio",0.969217532845018
"triobp",0.898378403755869
"trip10",0.857285067873303
"trip11",0.73907394843962
"trip12",0.795678954736351
"trip4",0.927244054524362
"trip6",0.846864805520703
"trit1",0.945446183953033
"trmt1",0.205934782608696
"trmt10a",0.923025164953199
"trmt10b",0.858877824019025
"trmt10c",0.870770326255826
"trmt11",0.96235807338353
"trmt112",0.955221347761928
"trmt12",0.91038353024158
"trmt13",0.986987277911823
"trmt1l",0.84445717924228
"trmt2a",0.926523414344991
"trmt2b",0.916741935483871
"trmt5",0.887852485737571
"trmt6",0.834060277683711
"trmt61a",0.887852485737571
"trmu",0.927244054524362
"trnau1ap",0.969987851440472
"trnt1",0.934662312395775
"trove2",0.865285941223193
"trp53",0.903814581458146
"trp53bp1",0.969987851440472
"trp53bp2",0.947058711156393
"trp53inp1",0.830654850746269
"trp53inp2",0.61512987012987
"trp53rka",0.670259433962264
"trpc4ap",0.857285067873303
"trpm7",0.640067567567568
"trpt1",0.874359970852563
"trrap",0.926350233187904
"trub1",0.914842962714142
"trub2",0.863881447705899
"tsacc",0.934312395075546
"tsc1",0.692021103896104
"tsc2",0.863881447705899
"tsc22d1",0
"tsc22d2",0.920362559241706
"tsc22d3",0.979371733696887
"tsc22d4",0.991562533721809
"tsen15",0.906304542203147
"tsen2",0.929790084539332
"tsen34",0.864466085535277
"tsen54",0.73907394843962
"tsfm",0.959522488846015
"tsg101",0.944048970432946
"tshz1",0.81766947368421
"tshz2",0.631533333333333
"tsku",0.843612370466321
"tsn",0.800653914590747
"tsnax",0.914842962714142
"tspan12",0.640067567567568
"tspan14",0.812087441063009
"tspan3",0.93779183280627
"tspan31",0.939010801203172
"tspan33",0.640067567567568
"tspan4",0.939010801203172
"tspan7",0.959794364508393
"tspan9",0.945948644793153
"tspo",0.692021103896104
"tspyl1",0.980408890397014
"tsr1",0.788290537327627
"tsr2",0.94287040748163
"tsr3",0.959794364508393
"tssc1",0.950724971948635
"tssc4",0.81766947368421
"tst",0.901200146359312
"tsta3",0.886594362475226
"tstd1",0.91038353024158
"tstd2",0.825575597892177
"tstd3",0.822717121588089
"ttbk2",0.990620394451669
"ttc1",0.901200146359312
"ttc13",0.832791208791209
"ttc14",0.825575597892177
"ttc17",0.929261396422389
"ttc19",0.91824725885905
"ttc23",0.631533333333333
"ttc27",0.883390513469952
"ttc3",0.86168720657277
"ttc30a1",0.651582010582011
"ttc30b",1
"ttc32",0.784356303418803
"ttc33",0.873583880747852
"ttc36",0.834060277683711
"ttc37",0.888631228565665
"ttc38",0.910706170249956
"ttc39b",0.834060277683711
"ttc39c",0.825575597892177
"ttc4",0.983007067534216
"ttc5",0.889039536741214
"ttc7",0.969217532845018
"ttc7b",0.969987851440472
"ttc8",0.861928076256499
"ttc9c",0.754486725663717
"ttf1",0.795678954736351
"ttf2",0.956692985677561
"tti1",0.972318071733364
"tti2",0.93779183280627
"ttl",0.876076147009368
"ttll1",0.914842962714142
"ttll12",0.887852485737571
"ttll4",0.883916704597178
"ttpa",0.926523414344991
"ttpal",0.881824528740982
"ttr",0.680287253141831
"ttyh2",0.913060240963855
"tuba1b",0.670259433962264
"tuba1c",0.995553887399464
"tuba4a",0.998478283898305
"tubb2a",0.526277777777778
"tubb4b",0.929261396422389
"tubb5",0.582058371735791
"tubb6",0.901200146359312
"tubd1",0.799135886912905
"tubg1",0.94287040748163
"tubgcp2",0.886594362475226
"tubgcp3",0.848940049443758
"tubgcp4",0.873583880747852
"tubgcp5",0.923025164953199
"tubgcp6",0.926812564366632
"tufm",0.953265217928139
"tuft1",0.91684219160105
"tulp4",0.887852485737571
"tusc1",0.923209989340643
"tusc2",0.582058371735791
"tusc3",0.747263349514563
"tut1",0.965266226881847
"tvp23b",0.895230472516876
"twf1",0.70362392494136
"twistnb",0.922163604961532
"twsg1",0.926523414344991
"txlna",0.950269592476489
"txlng",0.952001240694789
"txn1",0
"txn2",0.771676966292135
"txndc11",0.784356303418803
"txndc12",0.91824725885905
"txndc15",0.865285941223193
"txndc16",0.98313692668229
"txndc17",0.70362392494136
"txndc5",0.926812564366632
"txndc9",0.886510695187166
"txnip",0.689978577549272
"txnl1",0.985133311206992
"txnl4a",0.910706170249956
"txnl4b",0.73907394843962
"txnrd1",0.59703781512605
"txnrd2",0.90034103615356
"txnrd3",0.864466085535277
"tyk2",0.651582010582011
"tyms",0.874359970852563
"tyrobp",0.861928076256499
