"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"yae1d1",0.422660743742058,0.590649005314411,0.667568119451174,0.775019662717877,0.562522361217192,0.493087599214925,0.534923371242107,0.425390320539501,0.487041331962868,0.428036430960525
"yaf2",1.39313977473813,1.20654048713078,0.930927918396785,0.802697085864692,0.829711208094528,0.922068426121998,0.927478445549546,1.38322167797471,1.10940184325048,0.658483542634915
"yap1",0.797968067455577,0.818971470881199,0.675954897929567,0.686870644473202,0.756001615878687,0.650030494717005,0.63414151102843,0.728603922472585,0.557513373077369,0.808258537687207
"yars",0.988815057453457,1.00696798286601,0.832876262750819,1.00060768737434,0.975318005370667,0.880940089246614,0.912166125906038,0.952847323220904,0.824014291371421,0.702990320766336
"yars2",0.359677592200373,0.421837045814,0.481194091339855,0.391670434311995,0.322087354216217,0.502080617311293,0.600353424159263,0.555313671001775,0.690397021933367,0.730042608587941
"ybey",0.156879468176813,0.414028734059558,0.660382859758364,0.655967474800181,0.607650035981815,0.367346282922206,0.174714838492347,0.536832671524249,0.823655513391037,0.136588371142373
"ybx1",2.19143055631674,1.74389713785511,1.6657869417632,1.44541816949689,1.42947700135099,1.55235516553815,1.55414261932142,1.71850331048816,1.86954029025665,1.20947817487422
"ybx3",1.22483763062125,1.41505635290689,1.39003304654429,1.18332315590446,1.43353908280861,1.47793389373984,1.16954153549552,1.21790918648717,1.3260438445821,1.0699796919038
"yeats2",0.380133861254193,0.732398518794991,0.52048388455188,0.553250124445645,0.2935711323413,0.452986967873044,0.575551846593938,0.485614391941034,0.230570053026474,0.211869059483959
"yeats4",0.920223368786949,1.61883594492611,0.954274243464942,0.986743287240711,1.10881778957909,1.13101794738461,0.902462902671682,1.03809585336086,1.10870456196993,0.52444064524235
"yes1",0.782969981528824,0.9789962766888,0.933208788235347,1.00901377769322,0.864176067635967,0.910329283262638,0.872073143327697,0.729881013706145,0.958754627118932,0.560077696006061
"yif1a",1.17109087578678,1.09574695589612,1.2142188601366,0.969026359331677,0.950290722533258,1.05112149276,1.02572026114998,0.908500985450227,1.27285040445795,1.1805830825759
"yif1b",1.17114334878513,1.15935671813367,1.32024043456527,1.36815755814647,1.0071077042578,0.75685222559845,0.860314886186195,1.22226614038643,1.71289391113335,1.6176124085619
"yipf1",0.504795090763452,0.822354522125813,0.795059471725865,0.605646909487502,0.457766495651115,0.558499538823824,0.646707662573581,0.657755058224321,0.506436034961362,0.642680250309799
"yipf2",0.964431607180799,0.663757137160118,1.10008028083638,0.621245517269001,0.364205892085359,0.482808973566277,0.574823078638133,0.561676589073238,0.574581888768434,0.248285352662792
"yipf3",0.985361440771528,1.12149899166365,1.13965786062628,0.862826030613251,0.938603419460671,0.977161703606451,0.963989038530705,1.06038650357204,1.06275474184935,0.78134073800169
"yipf4",1.09586937940402,0.880359082084079,0.967188342746984,0.86071702080407,0.780334053575275,0.73230433214308,0.726497159956808,0.728606677998611,1.0025991588622,0.94436562106456
"yipf5",0.725802163910737,0.73087756841163,0.598421621908505,0.8352174287172,1.02466553845719,0.881141594121984,0.639749877583689,0.579564911788656,0.76749492524545,0.660114219960432
"yipf6",0.967347008618746,0.618770272247303,0.885881029636629,0.830128828974743,0.673255632135129,0.500817223093201,0.774009273341839,0.957455128246499,0.709684507407025,0.614080107996771
"ykt6",0.743721883886423,1.08901174595294,0.880253482028366,0.854670926910139,0.61531385277821,0.537385669811017,0.564181713791473,0.735644635756204,0.753921937278086,0.545731163439858
"ylpm1",0.844839450852298,1.09122527794217,0.911342837104237,0.581610434036419,0.569412784220805,0.661899304657209,1.07871484075754,1.07036439324643,0.969381697193215,0.599799169777026
"yme1l1",1.16061949035673,1.34963491999005,1.38661514309672,1.28907582465118,1.49217903223331,1.28529485656017,1.27269505057774,1.28592158893029,1.30806029925392,1.08362395891327
"yod1",0.414977711622761,0.886664059585979,0.916852683462948,0.948950120161932,0.760334141699032,0.628999211095798,0.74984750020845,0.730062153773601,0.633341316335803,0.635337176825381
"ypel2",0.990015913214036,1.64746668743266,1.07617371701685,1.05586043315517,1.08509433809759,1.15104101006161,1.26366333344387,0.966167066736563,1.24742047883466,0.972466125672292
"ypel3",1.0473174340783,1.1204543404754,0.878612267723527,0.801683515199075,0.978268697970233,1.03955140658381,0.962081367517674,0.898611022871432,1.14091818617727,1.25546465805142
"ypel5",1.18877851785418,0.674071562092437,0.67127311605327,0.85485949001691,0.956194309411872,0.855029434725588,0.916877512173104,0.734388720909294,0.71963824410957,0.961922957906005
"yrdc",0.948798033931415,0.631074710997473,0.939898678643754,0.608018529747975,0.300432951412342,0.472971191583715,0.667991475592691,0.774140602559193,0.960924367875389,0.594197849270713
"ythdc1",0.649410157127104,1.09300169378187,0.890150537806698,0.815764307249687,0.633271716489927,0.76106727276341,0.939768096512578,0.837116738562415,0.676944397616636,0.555244090617662
"ythdc2",0.17193496899072,0.348445919492793,0.626958206324519,0.69892161474522,0.555671598333923,0.493246001677386,0.443932015313091,0.286332953099491,0.548459844895554,0.0728120118963114
"ythdf1",0.736914324682004,1.00532534046566,0.849513419398287,0.933823528035922,0.917470027487959,0.984181296233911,0.85447306724382,0.78789839902462,0.765621265935692,0.634696875841809
"ythdf2",0.770855807064477,0.855389376701476,0.869772481106007,0.985361110149029,0.791426047515869,0.77944433685356,0.75471201843431,0.714575610277015,0.792947344409115,0.713747198597586
"ythdf3",0.965521355824603,1.24733438391166,1.11292834062235,1.00703402685081,1.08156041283554,1.02131926946866,0.830108701956276,0.836831714363939,0.917141779854205,0.890275255617643
"ywhab",0.933313626348671,1.27248115867838,1.33013360070739,1.17986305427306,1.05828939654934,0.983844820376994,0.97455450579057,1.023042038446,1.42204899096423,1.13797480362424
"ywhae",1.58382395686032,1.84622806632295,1.48953797640555,1.40840627731279,1.40693338643932,1.65807949571609,1.55900939820406,1.4382114011121,1.62818355822529,1.82687426475882
"ywhag",1.58473144964339,1.16575308892079,1.09695127374315,1.17696800664191,1.26347991158611,1.25675158479104,1.21215797871674,1.20449327080339,1.47557163369747,0.85154060366983
"ywhah",1.81924637595085,1.2321848167459,1.17057453052523,0.958835471143738,0.800641811674499,0.940576623997823,0.849899868926331,1.0047316164063,1.08265262623109,1.21553921606897
"ywhaq",1.18290379320955,1.27775070910388,1.30113769267103,1.21599863213128,1.29134773681028,1.19282279422441,1.0633697251959,1.18965133120572,0.99755777702681,1.24454137949055
"ywhaz",0.839866098458415,1.1337101662382,1.16433813044347,0.972479483612352,0.99196989354789,0.8787260682768,0.863716912915821,0.935126956324929,0.844454541482646,0.932110581623749
"yy1",1.09967943532172,1.02488561002288,1.0250479822361,1.3197415258432,1.10953702885926,1.02433382062946,0.937027872911104,1.05367031987067,1.21100994262517,1.00456501555919
"zadh2",0.7804563527912,1.12438220716181,0.884202494271875,0.982596515859237,1.1485306165033,1.16984003975459,0.978563835123557,0.845042918962614,1.11920731430366,1.02628584536107
"zak",1.01073107327795,0.350115137141413,0.227183263296429,0.366976589023359,0.492822441656975,0.6170542898161,0.7745845047793,0.769801121969612,0.912448483642955,0.463401499916259
"zap70",0.477928508428407,0.746582359244903,0.428586923519603,0.485541688278302,0.584279763808976,0.793314206568082,0.813759007006069,0.541740571767603,0.510370341585706,1.1021927879132
"zbed4",0.222613977078415,0.837945322726388,0.371306216566242,0.446107272369374,0.491048386345311,0.430254175585497,0.290187685774014,0.180739149160972,0.0862400418051741,0.438779098120299
"zbed5",0.412690379406701,0.735483128380954,0.559145922311256,0.548735732505004,0.31445338826465,0.223952311665662,0.352520176629819,0.664929330596203,0.623360160330895,0.243185615469374
"zbp1",0.689480931675559,0.763860785911307,0.48743936716664,0.493019236522219,0.543065589205939,0.476577370006223,0.68558735792671,0.824508221010767,0.653176339571353,0.561135392522185
"zbtb1",1.02999073035544,0.330692715361641,0.612755171414256,0.593288287840182,0.390158678519764,0.482820412256502,0.367044913559322,0.242131609472093,0.344131114123823,0.245969624933535
"zbtb10",0.318676233055453,0.126110633309216,0.51164902368115,0.660799368081674,0.512987226452708,0.445524934776551,0.34626182250419,0.208433991671573,0.291044773407272,0.142674041637769
"zbtb11",1.30364843870936,1.2065052756058,0.835290819108849,0.829098469800551,0.58810861207053,0.733817539989054,0.70052272165245,0.959441293251181,0.88167973876808,0.371806777428278
"zbtb11os1",0.00293495486678829,0.167165978718378,0.406958587967561,0.541113208969205,0.625851664349963,0.519611574966612,0.305612912779979,0.12260520600207,0.269038012969147,0.469770492612766
"zbtb14",0.309429916997239,0.27137992807126,0.83609594906154,0.870821956949114,0.732545064328439,0.560083554680981,0.672389780667686,0.767415893212301,0.425513154808515,0.589453487423149
"zbtb16",0.412563887471232,0.300100966003161,0.350843661807044,0.120368354761021,0.222466620655963,0.353919826318651,0.704785533203051,0.821873488603018,0.431501726077122,0.0230102389893968
"zbtb17",1.05926053147747,0.824249891390465,0.606747747164606,0.420004987169963,0.29662690924845,0.191910212039397,0.0341837069070296,0.071499619360945,0.58621561146646,0.254188282003611
"zbtb18",0.864055065575727,0.966295788634268,0.834427960881735,0.743972783217694,0.795880908459035,0.77556673413838,0.677609043237061,0.713370047195702,1.20671893029101,0.482341913065471
"zbtb20",1.58753288420369,1.72082481402537,1.69032589799559,1.65398288553035,1.76115965187965,1.69164605214332,1.71842655382347,1.87772026665225,1.96384506308134,1.63163398128763
"zbtb21",0.623591080902656,0.770441218923015,0.415618231273779,0.527464546400612,0.665528061209035,0.671873127683359,0.540910299331256,0.446109267468806,0.796706386432156,1.0279728070193
"zbtb22",0.357246946665425,0.335372737700864,0.473235924282931,0.425501208237316,0.488880675946368,0.727458928827054,0.649937574057641,0.684817207875589,0.507029643731477,0.27960123976785
"zbtb24",1.25733572766368,0.924560869020895,0.842711606787187,0.749015025541197,0.882614918064058,0.668548606013125,0.510265018732131,0.746776273338574,0.673607033204461,0.296192633041683
"zbtb26",0.0158347000102959,0.18182137920404,0.132628136829615,0.38254161345443,0.530669042458997,0.42741073614493,0.377861970712011,0.11679564389723,0.453548780758169,0.181561848952745
"zbtb33",1.13749066100364,1.1626184040356,0.785682807206462,0.672422990320063,0.647536882884788,0.602437639721524,0.771796290223652,0.753119852404792,0.810264819741239,1.32804200634069
"zbtb34",0.349171621784156,0.781882284715922,0.748674130501919,0.330893500599808,0.490961114040924,0.57461373978161,0.25150090993167,0.0281870558366578,0.291757186354887,0.907221672836846
"zbtb38",0.726850164999208,0.641384496813384,0.639500792634198,0.648638796541518,0.527770645358593,0.569574356742859,0.61550600457294,0.638849093047846,0.687181649806874,0.664254042009466
"zbtb4",0.314930998977039,0.594172098192979,0.590590853280494,0.61571361883455,0.618497370728999,0.707955582910856,0.550505650659578,0.469916185768047,0.224232331447879,0.0134188203878819
"zbtb40",0.151547238316598,0.366686365220427,0.433314096851109,0.369365360229906,0.565922056709791,0.626877410962292,0.729231463127163,0.740789036703881,0.42468679840178,0.301343286546713
"zbtb41",0.982819584591459,0.648713666482804,0.894910433270484,0.92311687040142,0.89931926649116,0.821302814066236,0.752622761702753,0.947051381422728,0.998326597396469,0.584618269645783
"zbtb42",1.07655403544984,0.262848140305265,0.218136946981604,0.268927660379253,0.344500751848346,0.421495180218319,0.563580108105252,0.302234005852355,0.0328245294847785,0.917158774449552
"zbtb43",0.310982276198463,1.06831477336716,0.856333846826621,0.902446616338054,0.725259978542384,0.588345851058957,0.856450833433816,0.961380492390774,0.661462684171911,0.609702864031381
"zbtb44",0.752051900888483,1.06774167008337,1.17071630089496,1.04130478389024,0.942178582649129,0.878033842489004,1.01720817487167,1.14093087776753,1.3412830774126,0.930035264233106
"zbtb48",0.00437506400913739,0.13601403842911,0.196457882106201,0.310627739287314,0.654245974604195,0.542641432894206,0.287682543972528,0.502821408450564,1.24142489429557,0.495576048124031
"zbtb5",0.524252888818397,0.995482878497761,0.605088684428974,0.846079173250495,0.663661543270971,0.588903123402443,0.456911524164813,0.671986092968306,0.592178585532317,0.169725739089295
"zbtb6",0.320649748196673,0.430453443304555,0.493151158751874,0.547793755908557,0.561853482991636,0.470720127655517,0.441897782713648,0.510540167218751,0.928976303841569,0.37997537524016
"zbtb7a",1.00895569477911,1.39596117677027,0.990308513395113,0.929173268237496,1.36322019266519,1.37047508796319,1.1615022629545,1.042302620634,1.28170503754588,1.03038485529268
"zbtb7b",0.751192729158565,0.794201025714216,0.637976125486187,0.648569009793867,0.55225767037856,0.72638797047217,0.66902418115958,0.489283445395737,0.59942202596866,0.626045566330415
"zbtb7c",0.0497335242084075,0.32263587857851,0.243686337160855,0.349359547013877,0.485800534956389,0.546771450954959,0.651564429171844,0.624961631473326,0.566841195148652,0.402752055413896
"zbtb8a",0.273738256298313,0.598384682749376,0.12168347981535,0.296970790180889,0.468980015284638,0.520069803434855,0.375375303599943,0.404322348006372,0.318603123167345,0.0436564094195551
"zbtb8b",0.661352000217184,1.16794725551418,0.947642085316669,0.838120805700158,0.777738177335956,0.70426271704264,0.593048654479418,0.67766240502212,0.698505629471315,0.34876995501015
"zbtb8os",0.720696621639597,0.997662340925363,0.82810179420372,0.710889979796519,0.664872258773393,0.714006295781865,0.706533874060542,0.96365382937767,0.946420303589969,1.05469077470019
"zc3h10",0.312857139606195,0.345696565563043,0.61198831002509,0.488153524208773,0.35248891929416,0.378333394078277,0.311203637167892,0.167479403750794,0.651362372014858,0.26512613634084
"zc3h11a",0.42387277534556,0.338714763951699,0.705974745676521,0.674506638762147,0.70527069289951,0.56805982926784,0.700096499146479,0.719577149363531,0.528413260833202,0.312743444842871
"zc3h12c",0.393837977936422,0.627626214468354,0.519728581969213,0.0990712061005015,0.194686335182437,0.333831242409802,0.197421987015444,0.144107872521025,0.234058436471277,0.160773318993052
"zc3h13",0.602579565626217,0.520792388430348,1.02977149236764,0.612684898305984,0.493169852022333,0.883559030626082,0.707401610350657,0.404021248380873,0.637283016802248,0.402878428865712
"zc3h14",0.273552691571655,0.610246120308943,0.716302958629816,0.68779288609592,0.556996204612799,0.575004215003084,0.765670301361691,0.663067657655668,0.537731627836824,0.58245293995503
"zc3h15",0.997146511098394,1.49839028009745,1.13092732477445,1.02736657369275,1.28731527605307,1.12733762359432,1.21953881283042,1.50261108946109,1.15019512762681,1.06949998477601
