"","gene","cv_mean","pn_mean","q_value"
"slc25a48","slc25a48",2.10985906013937,1.4587766359086,0.841628825271471
"slc25a5","slc25a5",28.5690396401827,37.5907987364564,0.827007936507936
"slc25a51","slc25a51",5.65692414237569,8.52031738595127,0.858877824019025
"slc26a1","slc26a1",7.11072184340304,7.07661615709128,0.887852485737571
"slc26a11","slc26a11",0.688065545997889,0.662747518685206,0.887852485737571
"slc26a2","slc26a2",0.755481515748743,0.57384326100765,0.950269592476489
"slc26a6","slc26a6",1.03459677561085,0.65405684602421,0.998478283898305
"slc27a1","slc27a1",0.219720132313359,0.338262401258774,0.94287040748163
"slc27a2","slc27a2",30.6598160294619,21.9404494338571,0.910706170249956
"slc27a4","slc27a4",2.89494136720398,2.54024811923402,0.887852485737571
"slc27a5","slc27a5",12.3288091995742,16.0038906495947,1
"slc29a1","slc29a1",7.54172241995802,5.12977848029233,0.883390513469952
"slc29a3","slc29a3",0.649091980298538,0.322646695040785,0.934312395075546
"slc2a1","slc2a1",0.299323730019199,0.772800987897143,0.957853596512473
"slc2a2","slc2a2",17.2931998676953,17.3192098674143,0.863881447705899
"slc2a5","slc2a5",0.497187577010356,0.574575675586481,0.830654850746269
"slc2a8","slc2a8",1.36145052967048,2.60673917613035,0.870770326255826
"slc2a9","slc2a9",4.1214323626266,1.66644040405555,0.887852485737571
"slc30a1","slc30a1",5.44307029812175,5.62497569896441,0.942333646995564
"slc30a10","slc30a10",5.56919405954913,10.6944308701736,0.745201384518565
"slc30a4","slc30a4",2.52519081571185,2.62496193124825,0.885227426255348
"slc30a5","slc30a5",5.41085456236002,5.59712225421978,0.91038353024158
"slc30a6","slc30a6",1.62498148113457,1.42416881659318,0.858877824019025
"slc30a7","slc30a7",2.50909802104062,2.00206972637835,0.857285067873303
"slc30a9","slc30a9",5.61974231722893,5.97052280486959,0.923025164953199
"slc31a1","slc31a1",11.8594138615568,11.5531559601842,0.934312395075546
"slc31a2","slc31a2",0.632469999809236,1.60678703533809,0.526277777777778
"slc33a1","slc33a1",11.2767432942843,6.98417420497033,0.864466085535277
"slc34a2","slc34a2",1.24528484313465,2.14488879742667,0.883390513469952
"slc35a1","slc35a1",3.85876873542777,4.52933007690712,0.689978577549272
"slc35a2","slc35a2",2.22349071574993,2.13463224276924,0.830654850746269
"slc35a3","slc35a3",8.57490986864863,5.70545372816825,0.916741935483871
"slc35a4","slc35a4",0.89359942113687,0.926342463467346,0.879217039504998
"slc35a5","slc35a5",2.16379471847702,1.01826601609285,0.929790084539332
"slc35b1","slc35b1",7.17646416822733,8.00375074501718,0.913485027914059
"slc35b2","slc35b2",3.1983365585067,3.86408472602135,0.989670257917075
"slc35b3","slc35b3",1.54668693484266,1.28310429850971,0.74201044386423
"slc35b4","slc35b4",3.35173827418036,2.31319471096861,0.873583880747852
"slc35c1","slc35c1",2.77179438111614,1.9007895080304,0.931637685290764
"slc35c2","slc35c2",1.44299584996498,1.93451421221162,0.956692985677561
"slc35d1","slc35d1",12.0356056903915,8.6537491027792,0.913485027914059
"slc35d2","slc35d2",7.46275152792692,5.77359631065825,0.955221347761928
"slc35e1","slc35e1",5.91741409153192,4.58294197948584,0.692021103896104
"slc35e2","slc35e2",6.48209697649658,4.93301586672378,0.837060686895632
"slc35e3","slc35e3",1.89960818973996,1.10920933479608,0.927244054524362
"slc35f5","slc35f5",4.93256291130699,5.64573376331659,0.886510695187166
"slc35f6","slc35f6",1.54540269262229,2.41311697156979,0.892101236021189
"slc35g1","slc35g1",3.19486467556896,4.29919033016812,0.830654850746269
"slc36a1","slc36a1",3.63707098317804,2.51873353742534,0.74201044386423
"slc36a4","slc36a4",1.37290897021909,0.422059622076847,0.91824725885905
"slc37a3","slc37a3",1.26717495859245,1.16045573159896,0.843612370466321
"slc37a4","slc37a4",8.82867039295665,11.8586250746224,0.895072082602766
"slc38a10","slc38a10",2.9201899007486,6.50253399548025,0.947899936668778
"slc38a2","slc38a2",7.55236231774339,7.68167127136663,0.730736325385694
"slc38a3","slc38a3",15.8575601972755,20.7718214610909,0.888631228565665
"slc38a4","slc38a4",25.5739756914193,25.0053864579063,0.830654850746269
"slc38a6","slc38a6",1.04802207723756,0.696996954648371,0.923025164953199
"slc38a7","slc38a7",1.1386838897759,1.07804798236784,0.927244054524362
"slc38a9","slc38a9",1.57693953049787,1.05860214560672,0.927244054524362
"slc39a1","slc39a1",6.8105056522032,5.73104451047176,0.886594362475226
"slc39a10","slc39a10",0.70303816249706,0.378306256171206,0.493385416666667
"slc39a11","slc39a11",2.94299476626111,3.95929240060966,0.881824528740982
"slc39a13","slc39a13",0.437020477683681,0.721446068215384,0.955221347761928
"slc39a14","slc39a14",7.87541342456623,8.55201020510458,0.827007936507936
"slc39a3","slc39a3",0.774526189394674,1.1081827582951,0.786717147044455
"slc39a4","slc39a4",2.95417879596187,4.85325113096058,0.855382614018978
"slc39a6","slc39a6",0.635289900636116,0.609489308103582,0.950724971948635
"slc39a7","slc39a7",4.18139367865849,4.81077898300802,0.874359970852563
"slc39a8","slc39a8",3.16183024979098,3.11283207140269,0.59703781512605
"slc39a9","slc39a9",4.86252597885881,3.99244622497775,0.74201044386423
"slc3a1","slc3a1",1.16440326268257,4.76703943602456,0.680287253141831
"slc3a2","slc3a2",1.05339160848725,1.28606076691326,0.898378403755869
"slc40a1","slc40a1",6.37002722235953,6.53454226650773,0.631533333333333
"slc41a1","slc41a1",0.412982793666713,0.99464669663267,0.680287253141831
"slc41a2","slc41a2",2.91405215225668,6.60725500970181,0.832791208791209
"slc43a1","slc43a1",0.639773047846028,0.480971607013068,0.983007067534216
"slc44a1","slc44a1",10.4022249328332,6.62731858526325,0.493385416666667
"slc44a3","slc44a3",0.00362659767676896,1.02079602745297,0.965266226881847
"slc45a3","slc45a3",3.39286475283476,2.58827350750567,0.830654850746269
"slc45a4","slc45a4",0.855588380706509,0.709500080395934,0.927244054524362
"slc46a1","slc46a1",3.03255500414578,2.28138045640553,0.898378403755869
"slc46a3","slc46a3",3.83084382315243,4.56344320327873,0.898378403755869
"slc47a1","slc47a1",5.74554770367343,3.98708691425761,0.865285941223193
"slc48a1","slc48a1",4.36351210715551,4.15813088206253,0.865285941223193
"slc4a1ap","slc4a1ap",1.66797677687518,1.49295569748715,0.714943396226415
"slc4a2","slc4a2",1.11998706277138,2.19026437941916,0.945948644793153
"slc4a4","slc4a4",6.60630255510111,3.85449137236683,0.96640595684803
"slc4a7","slc4a7",1.74662634053483,1.3504515071627,0.832791208791209
"slc50a1","slc50a1",1.87641749810083,1.21511157183998,0.66311
"slc52a2","slc52a2",0.61783888796502,0.565180541202705,0.205934782608696
"slc5a3","slc5a3",1.3251218871265,0.972799165703199,0.93779183280627
"slc5a6","slc5a6",1.47049218878597,0.771979549438245,0.640067567567568
"slc6a12","slc6a12",5.76260119704603,6.22191595371851,0.969217532845018
"slc6a13","slc6a13",10.0563239502364,13.1647371200972,0.923025164953199
"slc6a6","slc6a6",8.62994030697756,8.69056077509166,0.70362392494136
"slc6a9","slc6a9",1.66403558320567,2.01581701433019,0.950724971948635
"slc7a2","slc7a2",8.56315278690536,9.45997990279946,0.762195402298851
"slc7a6os","slc7a6os",0.588323649678249,1.40775969226062,0.812087441063009
"slc8b1","slc8b1",2.42283670877381,1.66115556927509,0.714943396226415
"slc9a3r1","slc9a3r1",12.8060265830867,8.58420951508023,0.309575163398693
"slc9a3r2","slc9a3r2",1.35970064710313,1.22601365275568,0.887852485737571
"slc9a6","slc9a6",3.16197361617533,2.01358083880403,0.730736325385694
"slc9a8","slc9a8",2.82522558454727,1.92903994888771,0.926523414344991
"slco1a1","slco1a1",27.2818417470445,17.215759051668,0.93779183280627
"slco1a4","slco1a4",2.64847897451461,1.94002503682738,0.978437000684775
"slco1b2","slco1b2",39.3314654770338,10.1839182745913,0
"slco2a1","slco2a1",6.41097570389804,11.6308038791295,0.582058371735791
"slco2b1","slco2b1",9.64240836470973,7.8178570580941,0.934312395075546
"slf1","slf1",0.921080895493241,0.561596530494051,0.901200146359312
"slirp","slirp",18.0344274231039,9.99561008660695,0.381975806451613
"slk","slk",3.8642137190468,3.48936635868769,0.939010801203172
"slmap","slmap",3.95287314698667,3.62145720970824,0.73907394843962
"slmo2","slmo2",5.36416947946347,5.81976246361943,0.887852485737571
"sltm","sltm",5.9803910208435,4.70044796420947,0.864466085535277
"slu7","slu7",2.98671848690162,2.98597648640567,0.786717147044455
"slx1b","slx1b",0.865358403814039,2.41268529821809,0.979371733696887
"slx4ip","slx4ip",0.563329993902684,0.832913593224056,0.915875979329888
"smad1","smad1",5.90862144901399,4.31480193942015,0.945948644793153
"smad2","smad2",2.70501446847369,2.16848912294238,0.924369894099849
"smad3","smad3",1.95926671749228,1.13710236887139,0.926350233187904
"smad4","smad4",5.11305482920111,3.53770494840776,0.892101236021189
"smad5","smad5",1.59935707991552,1.30196106577885,0.91824725885905
"smad6","smad6",0.800082408734426,0.395802169749898,0.911339053562143
"smad7","smad7",1.6274575024602,1.04195470509756,0.86168720657277
"smad9","smad9",0.577469490441858,0.275103864125604,0.965266226881847
"smagp","smagp",4.38001171037109,4.19392024124273,0.94530987394958
"smap1","smap1",4.34804551759983,3.30556477124656,0.689978577549272
"smap2","smap2",4.23184844021332,4.73258702076816,0.933037850007035
"smarca2","smarca2",12.4239276535124,6.56297970512544,0.830654850746269
"smarca4","smarca4",4.56194765537164,3.52114227211317,0.906304542203147
"smarca5","smarca5",5.69261808473038,4.38366426199053,0.94530987394958
"smarcad1","smarcad1",4.55526558043765,2.63681961629196,0.582058371735791
"smarcal1","smarcal1",1.50059158762524,0.571772568340073,0.955221347761928
"smarcb1","smarcb1",3.76100099002667,4.1165284059267,0.381975806451613
"smarcc1","smarcc1",5.13539822032591,3.83994266795938,0.205934782608696
"smarcc2","smarcc2",6.23646875575495,5.15549017085233,0.857285067873303
"smarcd1","smarcd1",2.35025446230898,0.323338296055118,0.582058371735791
"smarcd2","smarcd2",3.56605123519633,4.36508376486681,0.998478283898305
"smarce1","smarce1",4.60683454265679,3.40106586134257,0.923025164953199
"smc1a","smc1a",3.30875067148735,2.31839468941282,0.91684219160105
"smc2","smc2",1.03796372900023,0.601356877215335,0.985250385208012
"smc3","smc3",3.7734638043634,3.66063968284148,0.786717147044455
"smc4","smc4",0.432555653934787,0.968614833603674,0.895072082602766
"smc5","smc5",3.51395109889503,1.80869477387673,0.949449697428139
"smc6","smc6",4.8794691612704,4.51383449749519,0.91824725885905
"smchd1","smchd1",1.86977243082692,1.29607308209639,0.901200146359312
"smco4","smco4",3.02441169195299,2.90629373873705,0.936818118948824
"smcr8","smcr8",2.48713311316742,2.88380805286014,0.841628825271471
"smdt1","smdt1",25.5724704285685,22.035577356566,0.446839622641509
"smek1","smek1",4.70908461107542,4.15313529358028,0.949449697428139
"smek2","smek2",5.2516269856763,3.79648471425326,0.786717147044455
"smg1","smg1",4.79503456220315,3.98465734355617,0.920362559241706
"smg5","smg5",0.667327581958352,1.18516575944331,0.887852485737571
"smg6","smg6",1.31568258533494,1.74435158735102,0.582058371735791
"smg7","smg7",3.12377843737314,3.89030626442501,0.945948644793153
"smg8","smg8",1.10657088350857,1.17780473435491,0.812087441063009
"smg9","smg9",0.273138879139707,0.639353176301642,0.969987851440472
"smim1","smim1",1.27901628204036,3.50585600616332,0.309575163398693
"smim10l1","smim10l1",10.839305911871,9.50210789462492,0.949449697428139
"smim11","smim11",9.67737818736342,7.84035420530586,0.670259433962264
"smim12","smim12",2.78979761020791,3.69012419031407,0.834060277683711
"smim13","smim13",3.40897250482045,3.30799069275473,0.885227426255348
"smim14","smim14",11.7306348531718,11.1394729976555,0.830654850746269
"smim15","smim15",2.45502484939396,1.85354717190505,0.934312395075546
"smim19","smim19",4.316568530855,5.12848113105829,0.969217532845018
"smim20","smim20",4.60000123162811,3.91926260809157,0.923025164953199
"smim22","smim22",2.97425288190498,5.20763577135369,0.680287253141831
"smim4","smim4",9.4345127656188,4.23998187266412,0.887852485737571
"smim7","smim7",6.22131269304603,4.94471950502057,0.722867005813953
"smim8","smim8",5.34138771464194,4.3580932655481,0.927244054524362
"smlr1","smlr1",11.3624579804027,9.82100658021023,0.827007936507936
"smn1","smn1",1.62449576863642,1.28459905939448,0.947899936668778
"smndc1","smndc1",4.38094939133362,2.08553242059872,0.926812564366632
"smoc1","smoc1",4.07057199384034,4.86926573330606,0.887852485737571
"smoc2","smoc2",0.920869038752649,1.00008095258306,0.943525896414343
"smpd1","smpd1",3.54979780790877,3.1897023152784,0.91684219160105
"smpd2","smpd2",2.63771956911561,1.9702230736779,0.991562533721809
"smpd3","smpd3",0.217385146033557,0.638541427743029,0.865285941223193
"smpd4","smpd4",1.70008937049661,0.86510860600146,0.969987851440472
"smpdl3a","smpdl3a",5.6257313250278,5.89158102718451,0.887852485737571
"sms","sms",2.12605526776293,1.48207605018331,0.91824725885905
"smu1","smu1",2.4265233375713,3.91219837141164,0.837060686895632
"smug1","smug1",1.78159518999167,1.62904546879767,0.895072082602766
"smurf1","smurf1",1.30300513914437,0.218723708537213,0.901200146359312
"smurf2","smurf2",4.80844583942039,4.19153709990642,0.841628825271471
"smyd2","smyd2",2.0521272045094,3.82470531603927,0.526277777777778
"smyd3","smyd3",0.457927855991835,0.537821951381136,0.883916704597178
"smyd5","smyd5",2.18859152767705,1.07606596596837,0.825575597892177
"snai2","snai2",1.29788141058695,1.96490773033888,0.972318071733364
"snap23","snap23",5.39051742896627,4.14708255657927,0.969987851440472
"snap29","snap29",3.34051514002107,3.19329955832511,0.957853596512473
"snap47","snap47",5.24413595830715,5.7684362849132,0.89031954887218
"snapc1","snapc1",1.99719417281634,1.95491285024619,0.887852485737571
"snapc2","snapc2",2.06203642125476,1.72068029499376,0.947058711156393
"snapc3","snapc3",0.798286241685717,1.85599275271944,0.947899936668778
"snapc5","snapc5",2.57816706612833,2.58860124836548,0.883390513469952
"snapin","snapin",2.47629528867072,1.77855882213655,0.786717147044455
"snd1","snd1",7.50737573373248,6.09088715774274,0.931637685290764
"sned1","sned1",0.718920354500654,0.838772380104322,0.940344030459614
"snf8","snf8",9.37331705043922,10.4978793506999,0.784356303418803
"snhg12","snhg12",2.17529201061264,2.25480994932682,0.309575163398693
"snhg18","snhg18",0.79208062984219,1.04618227080318,0.879217039504998
"snhg20","snhg20",0.9694261008362,1.14249309688121,0.985250385208012
"snhg6","snhg6",10.9867692710323,8.75554948917768,0.834060277683711
"snhg9","snhg9",0.94405098106261,0.743191753300546,0.945948644793153
"snip1","snip1",1.81329510996852,1.36031664756929,0.980408890397014
"snrk","snrk",6.74750527854203,5.70381164273173,0.895230472516876
"snrnp200","snrnp200",4.29287812449217,3.53069648682766,0.947058711156393
"snrnp25","snrnp25",2.53577331301579,1.012619271854,0.923209989340643
"snrnp27","snrnp27",5.28657272112678,5.70081743170559,0.640067567567568
"snrnp35","snrnp35",0.660271073296443,0.582835292999325,0.873583880747852
"snrnp40","snrnp40",3.31850905269892,3.03508431787379,0.874359970852563
"snrnp48","snrnp48",2.37397088145537,3.45633144736053,0.777324945295405
"snrnp70","snrnp70",4.42840453131932,4.28637397152996,0.786717147044455
"snrpa","snrpa",2.92295489335674,2.05131492092499,0.895072082602766
"snrpa1","snrpa1",2.38054477827175,2.1949014150023,0.848940049443758
"snrpb","snrpb",7.85522623108902,8.94450915161171,0.747263349514563
"snrpb2","snrpb2",9.35374113538815,6.4021868000807,0.864466085535277
"snrpc","snrpc",6.01093174485093,6.69924315650677,0.990620394451669
"snrpd1","snrpd1",5.3039285047769,4.04303986420724,0.929790084539332
"snrpd2","snrpd2",14.85292439484,14.6728570518973,0.61512987012987
"snrpd3","snrpd3",8.66794607206722,7.11414185703147,0.952001240694789
"snrpe","snrpe",17.5542495549313,14.0863154621522,0.799135886912905
"snrpf","snrpf",10.1885210573247,8.90729876735326,0.786717147044455
"snrpg","snrpg",10.1072443263283,7.078188057192,0.786717147044455
"snrpn","snrpn",1.34147505325086,1.85205315679339,0.96640595684803
"snta1","snta1",1.38514965130332,1.80511490659283,0.834060277683711
"sntb1","sntb1",0.63868791776691,0.306913173744462,0.864466085535277
"sntg2","sntg2",2.88876639077489,3.06004416785973,0.857285067873303
"snupn","snupn",1.28111717749127,0.743454078534376,0.381975806451613
"snw1","snw1",3.20470413737644,2.42835071839935,0.89031954887218
"snx1","snx1",1.23416204129241,1.21506074440083,0.784356303418803
"snx10","snx10",5.19419744065186,4.3356688569714,0.70362392494136
"snx11","snx11",1.2510559477406,1.48093551400886,0.631533333333333
"snx12","snx12",0.828789021523928,2.97654558059761,0.381975806451613
"snx13","snx13",2.6420517603174,1.7131978144816,0.952001240694789
"snx14","snx14",2.48658562474365,2.12561452704847,0.926523414344991
"snx15","snx15",2.87099513952303,2.47846629699069,0.640067567567568
"snx16","snx16",1.04088382545003,1.09668536365125,0.984030107765804
"snx17","snx17",1.01548370479393,2.08080893123398,0.795678954736351
"snx18","snx18",5.31724710531098,3.84859953760484,0.926523414344991
"snx19","snx19",1.88711517697191,2.9908621109642,0.714943396226415
"snx2","snx2",5.6855359812865,3.37834229471362,0.692021103896104
"snx21","snx21",1.40409711072192,1.56196470615339,0.940344030459614
"snx22","snx22",0.13735679415019,1.36729358887301,0.983007067534216
"snx24","snx24",1.93446410010751,1.63715282495078,0.956692985677561
"snx25","snx25",0.90939985485561,0.756300585601984,0.950269592476489
"snx27","snx27",3.86408223746471,2.99889777554911,0.788290537327627
"snx29","snx29",0.733963647702341,1.87860266952467,0.88146878680801
"snx3","snx3",4.93152503887212,4.52728821750922,0.985133311206992
"snx30","snx30",1.25941646620134,1.28761603694363,0.846864805520703
