"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"slc2a9",3.2708981189523,4.8402454308249,4.25315353810259,4.90416324290044,3.77522265965841,2.50659455525497,2.11682776076306,1.59157470954124,1.22182388274249,2.18592261988291
"slc30a1",3.415453972932,5.95682226584665,6.9569346555866,7.2857634578904,7.14044735935787,7.44885308064309,7.30432993285992,6.69204029082474,5.95486748477448,4.228019321294
"slc30a10",1.79575060270617,6.17941681628185,8.73241475965936,10.8063385584707,11.5865699484166,12.2883491198198,11.9985414705918,11.9636852613622,12.7436445796927,7.3759627694658
"slc30a4",1.36239779597976,2.86119042042438,3.35198423073141,3.27716489748394,3.68434141335519,4.47833517838106,3.63461463581807,3.66744468712991,3.15823327574502,1.04920783086983
"slc30a5",3.84991703743427,6.9728530966172,5.4097935530286,6.24334470841326,6.63732277673158,6.90342239100352,6.78199210586755,5.98084620585853,5.97324464862016,4.83727590818065
"slc30a6",1.50852555037224,1.9408405735666,1.42557831946486,1.46654606343819,0.962203139638998,0.859276010568886,1.15514939932717,2.33594658469467,1.43897303022982,0.497586834855043
"slc30a7",1.19956325459164,2.83812068994005,3.48961011859018,4.92085990033555,4.22496002464601,3.26663869776884,3.52474893326224,2.89405802934703,2.01073519186701,1.10141595792102
"slc30a9",4.81819507417165,6.47677581647359,5.56425606104157,5.83870656977888,5.5690821734888,5.98216252200593,6.72033868599257,6.45691617386531,7.24315615531985,4.21149608542359
"slc31a1",9.80702089204004,12.8161636648378,12.9550570277927,13.4103547939188,13.2993257990038,11.9574596553518,11.7385774312102,11.9694786552691,13.7026242099713,8.98736501531214
"slc31a2",0.361602684958222,1.0868640462125,0.448943268256986,0.319396005497796,0.278557752857397,0.432932487005784,1.01311246826073,1.95167085070295,2.20545537449698,0.663234880814356
"slc33a1",8.62059871672045,12.9372552749403,12.2723758911921,11.7713761377072,10.2236483084885,9.63399768647323,10.1336960393708,9.76418178825706,7.05845922919521,4.12988159745871
"slc34a2",2.16197961608063,0.946803237100249,0.627071676223067,0.941595017580905,1.45350485645085,1.99214059697757,2.51220240971575,2.72410268228629,1.57206565268726,2.13849805730647
"slc35a1",2.28451128353314,4.71899543994048,4.5727994828097,4.68376914843315,4.68160398585355,4.66245079180548,5.25166810813069,6.11766673972666,5.12879822646456,2.34152526453015
"slc35a2",0.425672258600149,2.80902020880387,3.43577967984578,3.05699335647192,2.66346604745975,2.82615770360223,2.96357398796654,2.88652095479689,2.53554670915658,0.981829064354268
"slc35a3",9.24709303438288,9.24456072924355,7.23307584231947,8.25702263048857,9.21999232276365,8.79756170096952,7.84837735087215,7.32972019055441,6.63270335574671,3.15393763820363
"slc35a4",0.737709122594108,0.736107140892829,1.20698199992367,1.82679173946708,1.59678949545694,0.908823130566817,0.668147063743436,1.16525326688735,1.31149211968932,0.302282003825362
"slc35a5",2.52473267456411,1.89760219099729,2.06904928986968,1.71632135065157,1.56031753409465,1.53635524865018,1.89282222433123,1.70997894532575,1.20192232391754,0.142896779035267
"slc35b1",3.88074756493427,7.3260737538648,10.3225711858829,11.5979597265534,10.1351235455893,9.23507269059171,9.61027572909441,9.24424660852212,8.0357332636369,6.7312723628925
"slc35b2",3.42023823575316,3.15878826333272,3.01598317643424,3.11393345125731,4.13627603591114,5.15597321870257,4.77192851263893,3.94446566315785,4.01552332626722,3.63226518863897
"slc35b3",0.679467156739498,1.70797017722387,2.25262347056459,3.02827300863658,2.1556070272221,1.40939715527141,0.616471797747372,0.233417285024391,1.05093424797804,2.56496136252671
"slc35b4",2.34629268157302,3.62060091490123,4.08832122606682,4.69238423591221,3.6179314924085,2.69868999139973,2.4498674416431,2.55796794771772,3.24424025754946,1.13737592763864
"slc35c1",3.23136162865882,2.27465084332161,2.80937067136799,3.34646246519084,2.93921727927736,2.75173520823772,3.02579449450801,3.15400915198487,1.55342588142465,0.994933490681693
"slc35c2",0.70748057115331,1.47613252583157,2.14537445291006,2.9576345434802,3.38378070666002,2.97306380889966,2.36987469029926,2.15854625648765,1.94848138115881,1.69651499898839
"slc35d1",8.79701768108205,13.2370195858244,14.072779804268,14.4167171218432,12.5932020734316,11.7552478403171,11.1494608596943,9.47916190444637,9.85005919322314,6.63202621066809
"slc35d2",7.05877842012287,7.62752311467394,7.70195304898394,7.54671635890361,8.1086617072734,8.93333527682956,6.74562728731567,5.89227551501281,6.88660519488645,4.54190822207548
"slc35e1",7.62021677487034,6.29177445672579,3.84025104299964,2.91271151566825,3.13324618812132,4.48606474776272,6.63212202848663,6.67305847792944,4.70644990058806,2.36931755994
"slc35e2",4.02682739645664,7.42732423883983,7.99213929419327,6.53697043878648,5.65329594578252,6.69349433099564,6.5420879462919,5.53555637628905,5.74272741170397,3.52076381217833
"slc35e3",1.17739750422916,1.94375576984147,2.57767129514926,2.22655985499425,1.762112743115,1.59306128383086,1.52648848405112,1.55308828275816,1.06633845894426,0.70820126268582
"slc35f5",2.81239720716623,5.77529546140794,6.2099960653468,6.36206998677302,6.54745702640553,8.15110912009863,8.47007280930413,7.12512655917312,5.95720424012981,3.85487049064684
"slc35f6",1.05801542221947,1.53177805751481,2.04641459813258,2.27387129381435,1.84694773307695,2.19381584204707,3.14349539822732,3.32157509407371,2.80242339366276,1.1153524269729
"slc35g1",1.84202010016472,4.36173297643286,3.38084095010929,3.80773182562941,4.59665584447537,5.59059834787416,5.62629021599178,4.89951977957305,5.10047208160002,2.89757912933129
"slc36a1",1.84984920641127,4.28038428404985,4.78097945907301,5.22167065213451,4.78074414203085,4.23165733118094,4.34206385596424,4.16081805301732,2.7378809918355,0.657501567423209
"slc36a4",0.715368231333947,1.4719437443251,1.93141493499824,1.48654711623758,1.13741969262236,0.635095878485042,0.430476197839738,0.592340486112709,0.311153422806483,0.362684957311348
"slc37a3",0.529289074369686,1.46046721272864,1.81176858867903,1.1324189567776,0.997038320013473,1.71165039064345,1.99923385133091,1.75822106373526,1.00005208461035,0.723094046451281
"slc37a4",4.59800532797885,9.72398689075052,12.1640189601406,12.7194539953554,11.3591623699945,11.5545124751428,12.9754645143986,12.8182388117477,12.7913431576088,9.96629325451065
"slc38a10",1.54718054784812,3.0532398428461,4.16014931155157,5.03451160976831,6.54316178232218,6.78740472144356,6.35612285707323,6.94330141779165,7.04669334801243,5.51760722063667
"slc38a2",4.17899975947039,9.33205527173788,9.14603192202191,9.68793506152045,10.3461779717146,9.2601883627695,8.66409974225868,8.8314394881499,9.13327790978707,5.08029641616291
"slc38a3",9.93185113129476,17.5644968979479,20.0763325625839,21.59406993563,23.012070232212,23.8086668442388,24.2492963061749,24.1763072236916,22.6598932560298,15.4792639035513
"slc38a4",19.4638898667872,28.7451599956359,28.5128772118348,28.1557865283299,27.3022974176783,27.0653368151572,26.5712349390643,27.0484071183594,29.8764508401764,18.0913014151831
"slc38a6",0.848670949720751,1.12384094960098,1.17155433239096,1.41401584137851,1.21653032618329,1.89775323214843,2.05728638155726,1.01833070838297,0.766440606363666,0.306219549198474
"slc38a7",0.797960451407716,1.12032404556754,1.49776717235244,2.04910234542311,1.45948286443753,1.13129522756666,0.844639289874465,0.695083038143816,0.805421590915024,1.73363931804468
"slc38a9",1.4957512323191,1.44253599094906,1.79253136822545,1.26750076684791,1.09033985235662,0.625862090843192,0.651791395345987,1.39489793892669,1.28272667983064,0.498181818062829
"slc39a1",5.19703767929615,7.37431011791714,7.86016915939632,6.88519645878913,6.50546239850389,6.82080182243972,6.48341826850492,5.93922033381068,7.29327250924365,3.96064068836094
"slc39a10",0.0774414445010598,1.22643697440467,0.805236068585448,0.228576890654346,0.208683826773417,0.311888363693701,0.406516738590228,0.517200956698813,0.565469402567038,0.0522484092477665
"slc39a11",3.2484533555688,2.01525174589019,3.56527919732435,5.39906516794786,5.79693427545479,4.90501580575843,3.91714890726762,4.45269987890997,4.50956333394108,2.91561398897792
"slc39a13",0.0199510031511278,0.426121768793505,0.86498866110641,1.34453838643573,1.17119898101877,0.881423751881169,0.733343193113289,0.982013630526189,0.821084866719673,0.361239707400291
"slc39a14",4.29757794669677,9.29590064410433,10.0327616828976,10.650174941666,10.1872699342324,10.0333532210354,9.22240348567056,9.02381870208424,10.1466312230902,6.48558069013925
"slc39a3",0.515325211358601,1.06626883160654,0.741984525218886,1.17876165797222,1.54904775737804,1.25756142745609,1.02586587360151,1.01345677780873,1.94777414845009,0.363317348626469
"slc39a4",3.65692045705821,2.18695414785031,3.01866178297707,3.55343431047045,3.55724725514024,3.49376615763155,3.56686341258737,4.38208387254643,6.154481377829,4.0231881425063
"slc39a6",0.668558574352491,0.679797363177141,0.557513764378717,0.883364308829749,0.804608690348949,0.630673083362663,0.916109025834448,1.17253162976922,0.549565854463284,0.106370440078243
"slc39a7",3.07854299039606,5.13259290611164,4.33304513946778,4.2958644547561,4.48590894975035,4.76772640946967,6.23809554722659,6.16894392537632,5.18820649323727,3.07518653041047
"slc39a8",0.346679291672468,3.81566846473647,5.32314299296399,4.83744691237283,4.74536140129935,4.95641241646307,5.24703302975044,4.96299738625424,3.02586049691774,1.34963833103608
"slc39a9",2.69985905708945,6.19678870054493,5.69093017894206,5.26295047959079,4.63514721253909,4.08229304804344,4.09120929096551,4.59004166860945,4.68536559450236,2.70193141182144
"slc3a1",0.0197859889031989,1.00336817915042,2.47005561999409,2.72650520650496,2.9073014504948,2.84733736830499,3.60557639801003,4.94135061758274,6.22526362039374,3.13450407009722
"slc3a2",1.32563450416135,0.773900777069449,1.06063954423096,1.01222452626923,1.14492787447762,1.69440168984577,1.41346517807419,1.31534777198901,1.84147934476346,0.701355183987308
"slc40a1",2.35611055951554,8.24902169265142,8.50494941491163,7.97767221683686,7.4053540386173,7.83441836903886,8.19867430814864,7.66224967523649,7.08121500099185,4.86016212329486
"slc41a1",0.909515601616579,0.319708877783628,0.0097239015999328,0.0725963898474386,0.32490816452168,0.47274896147845,0.662415543273255,0.647165631223249,0.46762653477544,1.86914792389932
"slc41a2",2.97437301140912,2.10479563689578,3.66298780846514,6.5643167144557,8.31026085477006,8.18065502493295,7.91203453241619,8.47788191743559,7.20363366799157,4.14024944367827
"slc43a1",0.442008836203298,0.627941827669557,0.849368479665229,1.31369814681262,1.27237210280596,1.12004563935095,0.851004066871052,0.783012496680816,0.547425774363342,0.112476549995045
"slc44a1",5.36771011736098,13.3712066926891,12.4677579884495,11.9489632473599,11.9269486956757,11.3572959978058,9.69009337171613,7.9305749980752,7.2686594172602,4.68272134045437
"slc44a3",2.45035131867944e-08,9.34520995557488e-05,0.0107863164272379,0.188322717893848,0.812941131174466,1.27990692478384,1.32657342156335,1.12273383777677,0.998895557581261,0.940758687000883
"slc45a3",3.99290522954547,3.96442818023692,2.22126084872189,2.80811134097457,3.32543026811152,2.8845647213824,1.94566353656782,2.37769897694628,3.62007896753082,1.76704257803991
"slc45a4",1.15995237282805,0.742414539284394,0.664398230007081,0.770059435614375,0.748447560255218,0.672980842108818,0.369506239121871,0.279129671980277,1.1654403167677,0.683930252439827
"slc46a1",2.08162062729373,3.90549254211232,3.11055184303128,2.45736054888969,2.9192479755168,3.09089276916172,2.69913296901134,2.46692246777049,2.56237006376571,1.8148488376804
"slc46a3",2.31853184967968,4.41944528689461,4.75455433288301,4.76093121808354,6.26881292440618,7.08985353103583,6.34116896187643,5.1094814598434,5.22029195455915,3.36055619543366
"slc47a1",3.6446487477196,6.96441366167404,6.62758070162665,7.21564384345643,7.03080847106298,6.20399619838534,5.4292322990284,4.7626088657504,4.2812173164202,2.91743456060224
"slc48a1",2.91578178730897,5.69777271708693,4.47698181707063,4.30619970650517,4.83369339344802,4.78512407885349,4.91582732591773,5.49079153044613,4.8839886340581,2.09961248168337
"slc4a1ap",1.06110869320724,2.38627536802964,1.55654626938865,1.0000546583054,1.60997475048802,2.74062703588771,2.67682714041346,1.54012820264687,1.00708026551117,1.93165862430341
"slc4a2",0.82257225828406,1.14329949306866,1.3940894369614,1.74554607261228,1.98802934437436,1.93152842375324,1.57541365936686,1.46937670062422,2.72837997731874,2.37303646031451
"slc4a4",5.30753223148002,7.3613751537038,7.15000028011952,6.9384368733416,6.38443388785395,5.71416159345687,4.85607943113805,4.24416869357033,4.30428882540205,3.01501659812812
"slc4a7",0.541458241604985,1.95441383401868,2.74400694598083,2.2132647938621,1.8031068548013,1.40830610749705,1.31458970591028,1.19620473659251,0.978080192476691,1.8770695924189
"slc50a1",0.38035748910488,2.11563140614971,3.1332635990479,2.49426502172643,1.39735519248651,1.66134055251935,2.28863328589512,2.34028380102473,1.13063538273435,0.174415531760874
"slc52a2",1.53959881861518,0.0738484266740958,0.240069418605789,0.516849730826711,0.53558065615112,0.526538026248373,0.466191442513076,0.732953942359489,0.898716501936014,0.06387117931261
"slc5a3",1.47888550199162,1.31444120961114,1.18203894977675,1.11349333101145,1.05588412866751,1.03345554122492,1.06117690599443,1.3492492914828,1.37917226046595,0.189975945160845
"slc5a6",0.672038834417982,2.22122111450673,1.51821661743319,0.595837511497654,0.429887173239227,0.326950008711109,0.508508983145978,0.801973311448611,0.727045344734517,0.786919992131608
"slc6a12",5.49472187906044,6.44424472541492,5.34883698666274,4.76282109153513,5.31520257646562,6.73224852694047,6.57267886247219,6.70736196993748,7.1491652905005,4.80922060071757
"slc6a13",5.62025480529298,11.3561778925538,13.1925391528624,13.3611557137423,12.6947214319406,13.4665195643615,13.9405718692147,14.4360850774267,13.887638363839,11.1704879190259
"slc6a6",4.72846328905313,10.3809023776743,10.7804552542053,11.616223051929,11.4202379113552,11.2650575719604,11.516016880436,11.1333804419964,9.79575236906793,5.14254951421062
"slc6a9",1.07644512954797,1.51495494815226,2.40070667191678,2.62225287288649,2.18094187620911,2.2508828301998,2.06333880300617,1.49247350788398,2.50944689974064,2.04553063536595
"slc7a2",4.33684467212963,10.3340191334429,11.0185945551436,10.5506091443799,10.4293457516937,11.9097203139907,12.7284983525619,11.3615847056585,10.0757421276629,6.94261287507694
"slc7a6os",0.862668795247713,0.1460191838501,0.756282969936934,1.45372128318583,1.48257889545156,1.20654572693713,1.48505978067253,1.6558273274935,1.94558063067093,0.621871118617421
"slc8b1",0.66659808535592,2.87488550835077,3.72702653261475,3.18799158406752,2.62963322742466,1.96726380415846,2.20357903773406,2.77585261863243,1.9427464859786,0.264867603214238
"slc9a3r1",7.75242074305907,15.370208083444,15.295450922757,13.9702197930411,14.6326744312734,13.4057751568443,11.1884034411731,10.7477978542215,10.2113808572185,4.79344983380067
"slc9a3r2",0.294841004523872,1.54043588135547,2.24382505543006,2.65814458088265,2.20149313497837,1.56439616716215,1.25211469332227,1.53437522161363,1.63719833614496,0.506467400508444
"slc9a6",1.59855860179974,4.23151592326207,3.6558463234642,3.57855725831938,2.70866907329447,2.50807216161134,3.04304956943496,2.94583513501476,2.64360477387909,0.451302607518246
"slc9a8",1.84620081972473,2.79143609379362,3.83803984012347,3.67410339751179,2.791268490984,2.7701320668138,2.99123934723123,2.43314680307798,2.32967223019487,1.02430081339029
"slco1a1",21.7488910964906,31.0710696658129,29.0255644788299,26.0302267569526,24.6917189941441,23.4794203758756,21.7290235455711,19.938601791626,18.1482981829205,13.5603771804574
"slco1a4",2.50956937006502,2.2888815510516,3.14698600242721,3.26756625797676,2.82861472603626,2.57131976447755,2.60354303100469,2.37910867805533,2.2670092652296,1.1739571671972
"slco1b2",43.4365252921247,45.1817700761518,29.376101062825,19.9592063949748,16.8780154151236,15.3382837480325,13.7017267071186,12.0321985067017,11.6130404889851,6.90651582808719
